seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
3444837047,easy-1,9,1200,True,1.027991071001452,10,0,9.426666666666666,6.0,18,False,False,True,False,False,easy-1-paper,
1184028159,easy-1,11,1500,True,1.421225696001784,8,0,8.266666666666667,4.0,18,False,False,True,False,False,easy-1-paper,
3581440988,easy-1,12,1650,True,1.4566586270011612,6,0,8.2,2.0,18,False,False,True,False,False,easy-1-paper,
1691623607,easy-1,13,1800,True,1.7708343910053372,9,0,9.84,5.0,18,False,False,True,False,False,easy-1-paper,
862288241,easy-1,14,1950,True,1.7986895690046367,6,0,9.226666666666668,3.0,18,False,False,True,False,False,easy-1-paper,
3915829765,easy-1,14,1950,True,1.8427560350028216,8,0,9.013333333333334,5.0,18,False,False,True,False,False,easy-1-paper,
3957024168,easy-1,14,1950,True,1.9001905929981149,6,0,9.053333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
2046530742,easy-1,14,1950,True,1.927313647000119,6,0,11.08,17.0,18,False,False,True,False,False,easy-1-paper,
1333843299,easy-1,14,1950,True,1.9261484750022648,6,0,7.553333333333334,3.0,18,False,False,True,False,False,easy-1-paper,
2669555309,easy-1,15,2100,True,1.9589165309953387,8,0,9.22,4.0,18,False,False,True,False,False,easy-1-paper,
2170464109,easy-1,14,1950,True,2.032338555000024,7,0,8.113333333333333,4.0,18,False,False,True,False,False,easy-1-paper,
2705014006,easy-1,19,2700,True,2.7382316869989154,5,0,9.553333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
2099784219,easy-1,19,2700,True,2.784325224994973,6,0,9.206666666666669,3.0,18,False,False,True,False,False,easy-1-paper,
2996663166,easy-1,11,1500,True,1.353597481000179,8,0,8.94,4.0,18,False,False,True,False,False,easy-1-paper,
563021890,easy-1,11,1500,True,1.2907492369995452,8,0,7.72,4.0,18,False,False,True,False,False,easy-1-paper,
4178181242,easy-1,11,1500,True,1.357144570996752,8,0,7.54,4.0,18,False,False,True,False,False,easy-1-paper,
2128606514,easy-1,18,2550,True,2.323906168996473,7,0,10.006666666666666,4.0,18,False,False,True,False,False,easy-1-paper,
1741519417,easy-1,15,2100,True,2.1830077929989784,7,0,9.093333333333334,4.0,18,False,False,True,False,False,easy-1-paper,
3928734150,easy-1,13,1800,True,1.6784075029936505,6,0,7.006666666666667,2.0,18,False,False,True,False,False,easy-1-paper,
2218688234,easy-1,14,1950,True,1.7021246450021863,6,0,8.706666666666667,3.0,18,False,False,True,False,False,easy-1-paper,
3560217815,easy-1,13,1800,True,1.8994931699999145,7,0,8.38,3.0,18,False,False,True,False,False,easy-1-paper,
